Title,Medium,Production Year,Certification,Genre,Region,Nationality,Format,Cast,Director,Producer,Writer,Composer,Studio,Language Tracks,Subtitle Languages,Audio Tracks,Running Time,Aspect Ratio,Widescreen,Colour Mode,Director's Cut,Plot Summary,Personal Rating,Purchase Date,Gift,Purchase Price,Loaned,Keywords,Cover,Comments,ID,Date Created,Date Modified
Enemy of the State,,1998,R (USA),Action; Crime; Mystery; Thriller,,USA,,,"Scott, Tony",,"Marconi, David",,Touchstone Pictures; Jerry Bruckheimer Films; Don Simpson/Jerry Bruckheimer Films; Scott Free Productions; No Such Productions,English,,DTS; Dolby Digital; SDDS,132,2.35 : 1,,,,"

A lawyer becomes a target by a corrupt politician and his NSA goons when he accidentally receives key evidence to a serious politically motivated crime. ",,,,,,,1de473cff7c25b308a4f9425314e2cc9.jpeg,,11,2014-08-09,2014-08-09
"Simpsons Movie, The",,2007,PG-13 (USA),Animation; Adventure; Comedy,,USA,,,"Silverman, David",,"Groening, Matt; Brooks, James L.",,,English,,DTS; Dolby Digital,87,1.85 : 1,,,,"

After Homer accidentally pollutes the town's water supply, Springfield is encased in a gigantic dome by the EPA and the Simpson family are declared fugitives. ",,,,,,,8887bf7b8a87415402eef8c4c6c3a008.jpeg,,12,2014-08-09,2014-08-09
"Sum of All Fears, The",,2002,PG-13 (USA),Action; Drama; Thriller,,USA; Germany,,,"Robinson, Phil Alden",,"Clancy, Tom; Attanasio, Paul",,Paramount Pictures; Mace Neufeld Productions; MFP Munich Film Partners GmbH & Company I. Produktions KG; S.O.A.F. Productions,English; Russian; Ukrainian; German; Arabic,,DTS; Dolby Digital,124,2.35 : 1,,,,"

CIA analyst Jack Ryan must thwart the plans of a terrorist faction that threatens to induce a catastrophic conflict between the United States and Russia's newly elected president by detonating a nuclear weapon at a football game in Baltimore. ",,,,,,,4ec2d278299d5ee9644e32daeb242c50.jpeg,,13,2014-08-09,2014-08-09
Transformers,,2007,PG-13 (USA),Action; Adventure; Sci-Fi,,USA,,,"Bay, Michael",,"Orci, Roberto; Kurtzman, Alex",,DreamWorks SKG; Paramount Pictures; Hasbro; Di Bonaventura Pictures; Amblin Entertainment; SprocketHeads; Thinkfilm,English; Spanish,,SDDS; Dolby Digital; DTS,144,2.35 : 1,,,,"

An ancient struggle between two Cybertronian races, the heroic Autobots and the evil Decepticons, comes to Earth, with a clue to the ultimate power held by a teenager. ",,,,,,,779c78e0764fe2b8c2f4a6bb9cb0e0fc.jpeg,,14,2014-08-09,2014-08-09
Tim Minchin: Ready for This? Live,,2009,,Comedy,,UK,,,"Askem, Matt",,"Minchin, Tim",,,English,,,,,,,,,,,,,,,c9c66b315023d31d5fce44fc4b4d542b.png,,15,2014-08-09,2014-08-09
Men in Black,,1997,PG-13 (USA),Comedy; Sci-Fi,,USA,,,"Sonnenfeld, Barry",,"Solomon, Ed; Cunningham, Lowell",,Columbia Pictures Corporation; Amblin Entertainment; MacDonald/Parkes Productions,English; Spanish,,Dolby SR; DTS; SDDS; Dolby Digital,98,1.85 : 1,,,,"

A streetwise NYPD detective joins a secret organization that polices extraterrestrial affairs on Earth. ",,,,,,,5c0e6dc43119d1f558f0d073760ee3c8.jpeg,,16,2014-08-09,2014-08-09
"Lion King 1½, The",,2004,G (USA),Animation; Comedy; Family; Adventure,,Australia; USA,,,"Raymond, Bradley",,"Rogers, Tom; Allers, Roger",,DisneyToon Studios; Walt Disney Animation Australia; Walt Disney Pictures; Walt Disney Television Animation,English,,DTS; Dolby Digital,77,1.66 : 1,,,,"

Timon the meerkat and Pumbaa the warthog retell the story of The Lion King, from their own unique perspective. ",,,,,,,242b3c8a22009682602e38084a747489.jpeg,,17,2014-08-09,2014-08-09
Indiana Jones and the Last Crusade,,1989,PG-13 (USA),Action; Adventure,,USA,,,"Spielberg, Steven",,"Boam, Jeffrey; Lucas, George",,Paramount Pictures; Lucasfilm,English; German; Greek,,70 Mm 6-Track; Dolby,127,2.20 : 1,,,,"

When Dr. Henry Jones Sr. suddenly goes missing while pursuing the Holy Grail, eminent archaeologist Indiana Jones must follow in his father's footsteps and stop the Nazis. ",,,,,,,d657b61d9f676ed87fb2f46e99bd1d3b.jpeg,,18,2014-08-09,2014-08-09
Indiana Jones and the Temple of Doom,,1984,PG (USA),Action; Adventure,,USA,,,"Spielberg, Steven",,"Huyck, Willard; Katz, Gloria",,Paramount Pictures; Lucasfilm,English; Sinhala,,70 Mm 6-Track; Dolby,118,2.20 : 1,,,,"

After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees, and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace. ",,,,,,,97f3574237784dcfa476317fdcf85263.jpeg,,19,2014-08-09,2014-08-09
Indiana Jones and the Kingdom of the Crystal Skull,,2008,PG-13 (USA),Action; Adventure,,USA,,,"Spielberg, Steven",,"Koepp, David; Lucas, George",,Paramount Pictures; Lucasfilm,English; German; Russian,,Dolby Digital; DTS; SDDS,122,2.35 : 1,,,,"

Famed archaeologist/adventurer Dr. Henry ""Indiana"" Jones is called back into action when he becomes entangled in a Soviet plot to uncover the secret behind mysterious artifacts known as the Crystal Skulls. ",,,,,,,42fe3e5d1a8256898b99dd054265513e.jpeg,,20,2014-08-09,2014-08-09
Raiders of the Lost Ark,,1981,PG (USA),Action; Adventure,,USA,,,"Spielberg, Steven",,"Kasdan, Lawrence; Lucas, George",,Paramount Pictures; Lucasfilm,English; German; Hebrew; Spanish; Arabic; Nepali,,70 Mm 6-Track; Dolby,115,2.20 : 1,,,,"

Archeologist and adventurer Indiana Jones is hired by the US government to find the Ark of the Covenant before the Nazis. ",,,,,,,05f0ae912130ecb1a91c5c96c443e6b9.jpeg,,21,2014-08-09,2014-08-09
Star Wars: Episode I - The Phantom Menace,,1999,PG (USA),Action; Adventure; Fantasy; Sci-Fi,,USA,,,"Lucas, George",,"Lucas, George",,Lucasfilm,English,,Dolby Digital EX; SDDS; DTS-ES,136,2.35 : 1,,,,"

Two Jedi Knights escape a hostile blockade to find allies and come across a young boy who may bring balance to the Force, but the long dormant Sith resurface to reclaim their old glory. ",,,,,,,a7c142a7e830e0fe75c074a611ff4191.jpeg,,22,2014-08-09,2014-08-09
Star Wars: Episode III - Revenge of the Sith,,2005,PG-13 (USA),Action; Adventure; Fantasy; Sci-Fi,,USA,,,"Lucas, George",,"Lucas, George",,Lucasfilm,English,,DTS-ES; Dolby Digital EX; SDDS,140,2.35 : 1,,,,"

As the Clone Wars near an end, the Sith Lord Darth Sidious steps out of the shadows, at which time Anakin succumbs to his emotions, becoming Darth Vader and putting his relationships with Obi-Wan and Padme at risk. ",,,,,,,1a4704ac59411a31bd0f40b464901966.jpeg,,23,2014-08-09,2014-08-09
Star Wars: Episode II - Attack of the Clones,,2002,PG (USA),Action; Adventure; Fantasy; Sci-Fi,,USA,,,"Lucas, George",,"Lucas, George",,Lucasfilm,English,,DTS-ES; Dolby Digital EX; SDDS,142,2.35 : 1,,,,"

Ten years after initially meeting, Anakin Skywalker shares a forbidden romance with Padmé, while Obi-Wan investigates an assassination attempt on the Senator and discovers a secret clone army crafted for the Jedi. ",,,,,,,6952e6dd8f5b0e20014cc57979246681.jpeg,,24,2014-08-09,2014-08-09
Star Wars: Episode VI - Return of the Jedi,,1983,PG (USA),Action; Adventure; Fantasy; Sci-Fi,,USA,,,"Marquand, Richard",,"Kasdan, Lawrence; Lucas, George",,Lucasfilm,English,,70 Mm 6-Track; Dolby,134,2.20 : 1,,,,"

After rescuing Han Solo from the palace of Jabba the Hutt, the rebels attempt to destroy the second Death Star, while Luke struggles to make Vader shake off of the dark side of the Force. ",,,,,,,d25c24e1bdd0b653063735c171ed8cca.jpeg,,25,2014-08-09,2014-08-09
Star Wars: Episode V - The Empire Strikes Back,,1980,PG (USA),Action; Adventure; Fantasy; Sci-Fi,,USA,,,"Kershner, Irvin",,"Brackett, Leigh; Kasdan, Lawrence",,Lucasfilm,English,,70 Mm 6-Track; Dolby,124,2.20 : 1,,,,"

After the rebels have been brutally overpowered by the Empire on their newly established base, Luke Skywalker takes advanced Jedi training with Master Yoda, while his friends are pursued by Darth Vader as part of his plan to capture Luke. ",,,,,,,d1b87f54f3d78729920f0545cb6e81c9.jpeg,,26,2014-08-09,2014-08-09
Star Wars,,1977,PG (USA),Action; Adventure; Fantasy; Sci-Fi,,USA,,,"Lucas, George",,"Lucas, George",,Lucasfilm; Twentieth Century Fox Film Corporation,English,,70 Mm 6-Track; Dolby; DTS-Stereo; Dolby Digital; SDDS,121,2.20 : 1,,,,"

Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a wookiee and two droids to save the universe from the Empire's world-destroying battle-station, while also attempting to rescue Princess Leia from the evil Darth Vader. ",,,,,,,d696a460c7b40221288cb61bb9c05ab1.jpeg,,27,2014-08-09,2014-08-09
"Matrix, The",,1999,R (USA),Action; Sci-Fi,,USA; Australia,,,"Wachowski, Andy; Wachowski, Lana",,"Wachowski, Andy; Wachowski, Lana",,Warner Bros.; Village Roadshow Pictures; Groucho II Film Partnership; Silver Pictures,English,,DTS; Dolby Digital; SDDS,136,2.35 : 1,,,,"

A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers. ",,,,,,,d9533fe66bf3f9363b8ee02145f870fe.jpeg,,28,2014-08-09,2014-08-09
Ghost Busters,,1984,PG (USA),Comedy; Fantasy; Sci-Fi,,USA,,,"Reitman, Ivan",,"Aykroyd, Dan; Ramis, Harold",,Black Rhino Productions; Columbia Pictures Corporation; Delphi Films,English,,70 Mm 6-Track; Dolby,105,2.20 : 1,,,,"

Three unemployed parapsychology professors set up shop as a unique ghost removal service. ",,,,,,,9d289b6ca75f5fb2a989504f1e32d263.jpeg,,29,2014-08-09,2014-08-09
Ghostbusters II,,1989,PG (USA),Action; Adventure; Comedy; Fantasy; Sci-Fi,,USA,,,"Reitman, Ivan",,"Aykroyd, Dan; Ramis, Harold",,Columbia Pictures Corporation,English,,Dolby SR,108,2.35 : 1,,,,"

The discovery of a massive river of ectoplasm and a resurgence of spectral activity allows the staff of Ghostbusters to revive the business. ",,,,,,,941abe744c475a286142de99f648be6c.jpeg,,30,2014-08-09,2014-08-09
"Adjustment Bureau, The",,2011,PG-13 (USA),Fantasy; Romance; Sci-Fi; Thriller,,USA,,,"Nolfi, George",,"Nolfi, George; Dick, Philip K.",,Universal Pictures; Media Rights Capital; Gambit Pictures; Electric Shepherd Productions,English,,Dolby Digital; DTS; SDDS,106,1.85 : 1,,,,"

The affair between a politician and a ballerina is affected by mysterious forces keeping the lovers apart. ",,,,,,,76aff9ac926fad4bc9a89a037d0bead5.jpeg,,31,2014-08-09,2014-08-09
Family Guy Presents: It's a Trap,,2010,,Animation; Comedy; Sci-Fi,,USA,,,"Shin, Peter",,"MacFarlane, Seth",,20th Century Fox Television; Fuzzy Door Productions,English,,,56,1.78 : 1,,,,"

Clear some space for the third chapter of the funniest freakin' trilogy in the galaxy! | ",,,,,,,1ab9e6a7d55136837553e63252eae159.jpeg,,32,2014-08-09,2014-08-09
"""Family Guy"" Blue Harvest",,2007,,Animation; Comedy,,USA,,,"Polcino, Dominic; Shin, Peter",,"MacFarlane, Seth",,Fuzzy Door Productions; 20th Century Fox Television; Fox Television Animation,English,,Dolby,48,1.33 : 1,,,,"

With the Griffins stuck at home during a blackout, Peter begins to tell a story, which leads to a Star Wars flashback. Acting out scenes from Star Wars Episode IV: A New Hope. | ",,,,,,,c9c66b315023d31d5fce44fc4b4d542b.png,,33,2014-08-09,2014-08-09
"""Family Guy"" Something, Something, Something Darkside",,2007,,Animation; Comedy,,USA,,,"Polcino, Dominic; Shin, Peter",,"MacFarlane, Seth",,Fuzzy Door Productions; 20th Century Fox Television; Fox Television Animation,English,,Dolby,48,1.33 : 1,,,,"<br/><br/>With the Griffins stuck at home during a blackout, Peter begins to tell a story, which leads to a Star Wars flashback. Acting out scenes from Star Wars Episode IV: A New Hope. | ",,,,,,,c9c66b315023d31d5fce44fc4b4d542b.png,,34,2014-08-09,2014-08-09
"Social Network, The",,2010,PG-13 (USA),Biography; Drama,,USA,,,"Fincher, David",,"Mezrich, Ben; Sorkin, Aaron",,Columbia Pictures; Relativity Media; Scott Rudin Productions; Michael De Luca Productions; Trigger Street Productions,English; French,,Dolby Digital; DTS; SDDS,120,2.35 : 1,,,,"

Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, but is later sued by two brothers who claimed he stole their idea, and the cofounder who was later squeezed out of the business. ",,,,,,,fcc798b0c2f0209da37b79259df18d86.jpeg,,35,2014-08-09,2014-08-09
Scott Pilgrim Vs. the World,,2010,PG-13 (USA),Action; Comedy; Romance,,USA; UK; Canada; Japan,,,"Wright, Edgar",,"Wright, Edgar; Bacall, Michael",,Universal Pictures; Marc Platt Productions; Big Talk Productions; Closed on Mondays Entertainment; Dentsu; Relativity Media; Scott Pilgrim Productions,English,,SDDS; Dolby Digital; DTS,112,1.85 : 1,,,,"

Scott Pilgrim must defeat his new girlfriend's seven evil exes in order to win her heart. ",,,,,,,44bec75e9124e0474a6d7bff8b3d75f5.jpeg,,36,2014-08-09,2014-08-09
Catch Me If You Can,,2002,PG-13 (USA),Biography; Crime; Drama,,USA; Canada,,,"Spielberg, Steven",,"Nathanson, Jeff; Abagnale, Jr., Frank",,DreamWorks SKG; Kemp Company; Splendid Pictures; Parkes/MacDonald Productions; Amblin Entertainment; Muse Entertainment Enterprises,English; French,,DTS; Dolby Digital; SDDS,141,1.85 : 1,,,,"

A true story about Frank Abagnale Jr., who, before his 19th birthday, successfully conned millions of dollars' worth of checks as a Pan Am pilot, doctor, and legal prosecutor. ",,,,,,,c9556d5c0372097634086cd6476ef2d8.jpeg,,37,2014-08-09,2014-08-09
Død Snø,,2009,,Comedy; Horror,,Norway,,,"Wirkola, Tommy",,"Henriksen, Stig Frode; Wirkola, Tommy",,Euforia Film; Barentsfilm AS; FilmCamp; Miho Film; News On Request (NOR); Yellow Bastard Production; Zwart Arbeid,Norwegian,,Dolby Digital,91,1.85 : 1,,,,"

A ski vacation turns horrific for a group of medical students, as they find themselves confronted by an unimaginable menace: Nazi zombies. ",,,,,,,c9db4b2109d283316b33ec9ae9fea8d7.jpeg,,38,2014-08-09,2014-08-09
Hot Fuzz,,2007,R (USA),Comedy,,UK; France; USA,,,"Wright, Edgar",,"Wright, Edgar; Pegg, Simon",,Universal Pictures; StudioCanal; Working Title Films; Big Talk Productions; Ingenious Film Partners,English,,Dolby Digital EX,121,2.35 : 1,,,,"

Exceptional London cop Nicholas Angel is involuntarily transferred to a quaint English village and paired with a witless new partner. While on the beat, Nicholas suspects a sinister conspiracy is afoot with the residents. ",,,,,,,89d8bfa10b590d530a5f26e573b4fadc.jpeg,,39,2014-08-09,2014-08-09
Paul,,2011,R (USA),Adventure; Comedy; Sci-Fi,,USA; UK,,,"Mottola, Greg",,"Frost, Nick; Pegg, Simon",,Universal Pictures; Relativity Media; Working Title Films; Big Talk Productions,English; Klingon,,Dolby Digital; DTS; SDDS,104,2.35 : 1,,Black & White,,"

Two British comic-book geeks traveling across the U.S. encounter an alien outside Area 51. ",,,,,,,422e85814db3c9b7c08e3c0f4a2cf320.jpeg,,40,2014-08-09,2014-08-09
Les Misérables,,2012,PG-13 (USA),Drama; Musical; Romance,,USA; UK,,,"Hooper, Tom",,"Boublil, Alain; Nicholson, William",,Universal Pictures; Relativity Media; Working Title Films; Cameron Mackintosh Ltd.,English,,Dolby Digital; Datasat; SDDS,158,1.85 : 1,,,,"

In 19th-century France, Jean Valjean, who for decades has been hunted by the ruthless policeman Javert after breaking parole, agrees to care for a factory worker's daughter. The decision changes their lives for ever. ",,,,,,,37d56bd41c5391f9a020935361a345ed.jpeg,,41,2014-08-09,2014-08-09
